x0,x1,x2,y0,std
2.389599887951606716e-01,-2.937051328741451250e+00,1.866707963175518969e+01,5.633857095934047265e-02,8.051353600893474544e-03
1.806166384584456663e+00,-7.158443281360550581e-02,1.433368275691824678e+01,-1.353998812637691174e-02,7.865611349024293625e-03
-5.827848134186752738e-01,-2.373011910069279917e+00,1.635516695158772649e+01,2.973393573095783893e-02,7.931989316918953287e-03
-1.320031179464910887e+00,2.074909412734970537e+00,1.660429753287343502e+01,-5.701615127138204286e-02,8.107062342949323402e-03
-1.666977909539464786e+00,-4.000728311770106460e-01,5.854803480057658049e+00,-3.749584273505313092e-02,7.919102054919403139e-03
6.098764810403268372e-02,-2.509918437583482209e+00,3.298104003799545048e+00,-2.773861519325393488e-02,8.022633303480953409e-03
2.374346955044824181e+00,-1.153594085353095045e+00,1.738708651598847865e+01,-2.293185025221156081e-02,8.076754304980438698e-03
2.117290859967766004e+00,1.977509540422232481e+00,1.936265778345040900e+01,-8.861221274829844674e-02,8.146981666590436683e-03
2.809454669485786926e-01,1.617672766562675557e+00,6.234781332382239860e+00,1.516142068494374939e-02,7.899503883813874944e-03
-1.405111618716488930e+00,2.079901556224792003e+00,3.087274465156979453e+00,-5.541819425189942194e-02,7.996221772728507454e-03
7.707229265558689368e-01,-8.779019459463476283e-01,1.186750932339833930e+01,-1.967912707054608745e-02,7.884343242608549823e-03
-8.025411294643232107e-01,-1.832477994531558352e+00,4.787352684084196675e+00,-7.860391981545511442e-02,8.002869045054417790e-03
-1.957624755217166834e+00,-2.115141886151389594e-01,5.295622429513140439e+00,5.422155063079614479e-02,7.947059639926690872e-03
-2.014169776813917956e+00,-7.242494198695659247e-02,1.501838311490284106e+01,1.159880250641265320e-02,7.987745609684394205e-03
-2.312711491648125950e+00,1.924958896328857971e+00,2.004470483423975224e+01,5.786776414053917961e-02,9.439875204184423191e-03
2.475642753865013646e+00,-2.736934916004839236e-02,3.117801718852746262e+00,-9.598253112822696664e-02,7.912320413452567786e-03
-2.720757024180207484e+00,-1.004140263179465364e+00,4.255610997468317058e-01,-1.278540705804260824e-01,8.619051629103358786e-03
-1.344996228622274748e+00,-7.114389227238333557e-01,1.321555099768782782e+01,3.911368169640105918e-02,7.905256402539018873e-03
3.738462881267944349e-01,-1.203773896244695996e+00,1.247340212019870620e+01,-5.099701143489632216e-02,7.900076518819510590e-03
-7.286691451983642320e-01,-7.380873923039139584e-01,1.124771414295090288e+01,-3.085360444731044538e-02,7.806836947175977565e-03
-2.359254261522527596e+00,6.989055870465490372e-01,1.655780851912209783e+01,-4.452880375666268264e-03,8.022758352274495658e-03
2.155227829449943844e-01,-2.376737493592702588e+00,3.893143200400485782e+00,9.889681272344574836e-03,8.007289915995963875e-03
-2.335719802852119553e+00,-1.092769518501837345e+00,3.063457191159934201e+00,4.066253427942534415e-02,8.101939871997022174e-03
2.910162781193604276e-01,-1.159678986022964375e+00,1.135058733313822721e+01,9.240585527167155533e-02,7.887690430784733558e-03
-1.232095187539070796e-01,-2.612453810012119071e+00,3.080403975188622301e+00,3.069140624487509683e-02,8.024998210118362146e-03
1.003331979927275963e+00,-8.745700689774513203e-02,1.007770440067955242e+01,-2.121227078712095704e-02,7.822404196248900626e-03
-1.726738110396860648e+00,-7.711351838050475305e-01,5.054846022593738830e+00,-1.088806667701458508e-01,7.916394710980146493e-03
-1.528078614828680681e+00,-9.334357282839353953e-01,1.441670948109734240e+01,-2.301409799511411336e-02,7.916904673019631994e-03
2.718156852163631232e+00,-4.913959258843609290e-01,2.440358289900979916e+00,3.942736749287334419e-02,8.050452124749963440e-03
-1.109406904716806253e+00,5.054865807658115440e-01,1.209910142010241252e+01,-2.069021982991969821e-02,7.860828395099595661e-03
-1.085978030667567484e+00,-2.750138027832648380e+00,1.890117701541134210e+01,6.690582649653720182e-03,8.068325396904930252e-03
3.277169639382388477e-01,2.446643317283919927e+00,1.654334135962037422e+01,-2.672800873401115496e-02,7.981751594235298591e-03
2.589399658984826713e-01,-2.529447066098337249e+00,1.674137539782239870e+01,2.721137815996144127e-03,8.009607388000706402e-03
1.371216632141899927e+00,2.218822505771769649e+00,3.275710466240166596e+00,1.171247369609638156e-01,8.120208766489989821e-03
2.731174728489319303e+00,1.232702687205068592e+00,1.894019879439814602e+01,5.334821954951785017e-02,8.094579077042130671e-03
-4.853982541558887198e-01,1.244758280356615066e+00,7.508559615066722870e+00,2.498370021852913681e-02,7.863050574298913881e-03
-8.319046883061144149e-01,1.806245240917864647e+00,1.497904431125337865e+01,5.702716251144934745e-03,7.923086037421301492e-03
1.315685618826680114e+00,2.389180020210356581e+00,1.739245069097772856e+01,5.408356258653945758e-02,8.128585939387356768e-03
2.437971780191753091e+00,-2.428228496820268589e-02,3.458426325520184363e+00,-4.032807909893065812e-02,7.925179282630690630e-03
-2.219189800812193969e+00,2.572624348470349820e-01,1.569700332682430322e+01,2.531123153274350557e-02,8.119232601665905130e-03
1.373460531788966987e-01,1.521462081537725330e+00,1.352518759641694857e+01,-5.811070438632448543e-02,7.906479277971712599e-03
1.331692673028314733e+00,-2.383089685069044728e-01,7.274352616771261992e+00,-3.254921530649212968e-02,7.849949741999918268e-03
-3.837685339882151991e-01,-1.911976377827363738e+00,5.006218376712712193e+00,-6.847385406619999060e-02,8.031591088900825320e-03
6.805423357696774866e-01,1.262861830124936358e+00,1.315879171591190122e+01,-4.309585271033178344e-02,7.881597894824333289e-03
5.734528349255774149e-01,-1.752946679469077562e+00,5.882288810331049334e+00,1.388064687498804517e-01,7.864408741328644120e-03
1.042159240960126576e+00,-1.169800357951435776e+00,1.368905611216710838e+01,-3.276196568053535429e-02,7.902636565926702411e-03
1.309395256036216759e+00,5.362792047238621462e-01,1.319965783767932521e+01,-8.445668530818828401e-02,7.872143920283115187e-03
2.627124390082687722e+00,1.050086808555715345e+00,1.620724716737368842e+00,-4.922838010141106224e-02,8.000056153725666058e-03
-2.870221339727256460e+00,9.212505899646805663e-01,1.920230453637007884e+01,1.130979701656542602e-03,8.133784259735311190e-03
1.883598641340569646e+00,-1.682693617392575058e+00,1.653313672327765360e+01,8.231291141800589628e-02,8.018822974407580767e-03
-1.584538206183599973e+00,2.215761454007561415e+00,2.650999447471448001e+00,7.487638343702762711e-02,7.994510824586010395e-03
-1.766277804536909635e+00,-4.171856265159701316e-01,5.649677692999523160e+00,1.918473972818190987e-03,7.929603522942352961e-03
1.050360167575460579e+00,8.824718896452714567e-01,6.855181222469903801e+00,-9.108799301947279048e-02,7.889902965537699125e-03
1.319752310150684504e+00,-1.054664839737257775e+00,6.305138387036071990e+00,1.025820741533323144e-01,7.888420388092443752e-03
-1.848460432058030678e+00,5.097626269514117237e-01,5.048941584969079521e+00,-7.957940832447896184e-02,7.991259233336867746e-03
-7.877171139657546117e-01,5.646148284432005449e-01,1.013472260319944596e+01,-6.694377201444368097e-02,7.797634479037352656e-03
1.170496402856429974e+00,-1.312868947302131106e+00,1.393683831065630940e+01,9.941392383416491896e-02,7.929109723018069183e-03
1.635020491138088339e+00,-3.950570800012457306e-01,1.411038540946117337e+01,-8.777590319277628339e-02,7.881777551507419127e-03
2.485599186400587524e+00,3.518254070600258521e-01,3.234951546751168472e+00,-2.279055052196987674e-02,7.939649065658017230e-03
9.575125443567706895e-01,-3.299338208253556060e-01,8.868128934093368443e+00,-1.070909364378032080e-01,7.808719536524833665e-03
2.451900373948618483e+00,-1.148487683468644160e+00,2.191034083410232647e+00,-6.472384076703008304e-02,8.068809467337113156e-03
-1.317416992578493096e+00,-1.143985423487835940e+00,1.413107571013709673e+01,2.209362714231488667e-02,7.952407320556121456e-03
-8.989486214817742349e-01,1.230152540069444217e-01,1.014258767043580001e+01,-1.181287592230209071e-01,7.785974122012751658e-03
-2.337800995393764403e+00,1.710617238654738692e+00,1.432107288256405875e+00,1.510750908165903184e-02,8.034767885517480474e-03
1.595696193174727995e+00,-2.015890763724407453e+00,1.703636197957149889e+01,-2.090847933686745819e-02,8.017498495321618429e-03
-2.194551075141162766e+00,-5.843304667021743670e-01,1.586134913074225317e+01,-3.586667565201651087e-03,8.019337577389807487e-03
-2.833536238169955812e-01,2.567169367511015654e+00,3.379453784082422363e+00,1.078117536844835911e-01,8.276452637187226707e-03
-1.804725104095364019e+00,-1.223875262910119943e+00,1.563544019413066266e+01,-9.224593381000900649e-03,8.030881977861604321e-03
6.233839237359865004e-01,-7.229786172211992712e-01,9.850341078058130861e+00,-1.319935636171027937e-01,7.836570548432442856e-03
8.900195173349151334e-01,-4.375836785822066477e-01,9.686723893635912574e+00,-7.357269655198273028e-02,7.837914468614249480e-03
1.819959723437115207e+00,7.635860855190625962e-01,1.476918161111083094e+01,5.438555528600552691e-02,7.863166562884760930e-03
-2.558347518634932705e+00,-1.572657941382432645e-02,2.960145745793803407e+00,-4.663255995633264206e-02,8.144138203944873561e-03
2.594984207366101359e+00,9.442320853242949230e-01,1.760106500753482450e+01,1.864491345233432185e-02,7.933350004905682235e-03
5.487506488365034851e-01,8.830603785857784604e-01,1.019386556411974531e+01,1.225487858602569702e-02,7.821862702018556740e-03
-1.596500608345911842e-01,-2.004215129543583718e+00,5.110725528639373572e+00,2.676194468421577710e-02,8.041503044970522290e-03
1.992740714254056078e+00,-1.775125904983574143e+00,1.693023191753054846e+01,1.219495700044816999e-01,8.064678842518702845e-03
1.798791503251842228e+00,-2.436820019426388928e+00,1.999634739857177124e+01,6.431049249867371032e-02,9.407023089901479090e-03
-1.286156003010825444e+00,-2.371518845325073954e+00,1.750629710825535668e+01,-2.077214550001471594e-02,8.069557087591484185e-03
4.111161236514638828e-01,-1.313265763311493473e+00,1.286724313936743158e+01,-8.219859388944428247e-03,7.895082417516342127e-03
-2.210190716993261084e+00,-3.371278147880835130e-01,1.571865494702648292e+01,8.044283165597576613e-03,8.050929697780418587e-03
2.753506322203456147e+00,8.596018445594755253e-01,1.861194647551343095e+01,-4.081987372297923855e-02,8.034141474070988914e-03
-1.614317925476687288e+00,2.438244047525559566e+00,1.840892681916936269e+01,2.002511123212968869e-02,8.148808511315042830e-03
-3.654760333597029121e-01,-2.203792507205098339e+00,4.469980833674133791e+00,4.812275495443962825e-02,8.016615812463923768e-03
-1.539563872093080210e+00,2.487268098703943497e+00,1.230176260981568293e+00,1.710168171498160916e-02,8.069701374721505865e-03
4.196737449009714238e-01,1.433187974816005905e+00,7.107281262909060260e+00,1.197237631030425575e-01,7.866441809554636927e-03
-1.234554409545512321e+00,-1.758986682320477779e-01,8.068398078978399113e+00,1.110042164619891025e-01,7.841446932417273780e-03
-7.596818572461928598e-01,5.791349523581813541e-01,1.044797595451690952e+01,-9.455031011839132304e-02,7.792481676313290501e-03
3.186546584616455763e-02,-2.885161877875402237e+00,1.903287916786501910e+01,-5.093616342252715867e-02,8.066498126083166548e-03
1.774886785916444554e+00,2.982868537877754189e-01,1.447762958347552775e+01,-5.543335058825604733e-02,7.848054119084613839e-03
-1.671588499136609229e+00,1.919111087346556888e+00,1.691245867847807460e+01,-5.341767482585524363e-02,8.123894852385616511e-03
1.170997123158052267e+00,2.452187461517632006e+00,1.719489223116669763e+01,8.214367211640194455e-02,8.129498333118812675e-03
-7.268526374651214095e-01,8.385860240759411832e-01,1.155499189339582422e+01,-5.270100219197892955e-02,7.825102216479241229e-03
2.683790540013957227e+00,1.401544780433317261e-01,1.744726455666032905e+01,-6.994240387040662199e-03,7.925504344633561155e-03
-7.299738998642509857e-01,-2.164435254779633500e+00,4.031891770085769267e+00,-1.903281827926051051e-02,7.959965531352464901e-03
1.482168277883666896e+00,-2.263649814417889594e+00,2.589329871179029130e+00,3.066354756130706960e-03,8.345924147923334396e-03
-1.108421044128813815e+00,-2.169563767014455635e+00,3.527640066260544494e+00,1.337742469896241460e-02,8.025579061638133532e-03
-1.074406527173343395e+00,2.288448273269142685e+00,3.423745730368021878e+00,5.484696523915388866e-02,8.110406275664939352e-03
-5.580819790112507839e-01,-1.352337347102535503e+00,1.342005585265977530e+01,-8.837966833074695217e-02,7.886739177792801564e-03
1.369516279934068992e+00,1.242952316728709455e-01,1.308533936850413149e+01,-9.931565204091796772e-02,7.880633428479544983e-03
2.688224731787206778e+00,-1.064215794192265641e+00,1.877181030046459753e+01,-6.959637290632336715e-02,8.202661590256610930e-03
-1.321828434967694310e+00,-1.297362274513113256e+00,5.643649930196596110e+00,3.415465848359922063e-02,7.899136932089979163e-03
2.012165404771276478e+00,-8.402345964008669510e-01,1.576746796363041803e+01,-5.857484883475017057e-02,7.905440076930048826e-03
-1.939426158296139180e+00,3.799549817437124499e-01,5.065910218990683056e+00,-8.651577584886993577e-03,7.993841246989309007e-03
1.620439841978653206e+00,-2.888392015248450462e-01,5.934781664041854476e+00,-7.326731330200964010e-02,7.876480465594849073e-03
-3.898302474397654094e-01,1.980382016320600513e+00,1.449534619416964887e+01,1.950389343147929111e-01,7.948939001974009849e-03
-1.031241193377561371e+00,-2.520605078846114289e-01,8.238251647063247418e+00,-9.099091089074384797e-02,7.813601800764392175e-03
1.819714141712534428e+00,8.905959508244762346e-02,5.426204121492598453e+00,-4.068718324338504999e-02,7.893893488726700519e-03
1.535766434786979717e+00,2.263923832955136994e+00,1.761927622578093633e+01,2.017182526323679781e-02,8.122124049573010290e-03
-6.495491419607473116e-01,7.614569719591663954e-01,1.025781282145721285e+01,-3.871721742482492346e-02,7.795120221759200413e-03
-6.405615678716605199e-01,1.240320789510748867e+00,6.869035450735522019e+00,-8.453983315647306540e-02,7.860453354059816072e-03
-2.650315443144052541e+00,-8.704735066694162526e-01,1.816395647247315992e+01,-3.578935004213867899e-02,7.983224676058931629e-03
-8.959885118595434239e-01,8.225507130549141177e-01,7.914765880873250836e+00,4.194785600146744287e-03,7.856323525981413064e-03
1.507768889389713915e-02,-2.117229588170956411e+00,1.562538397703241166e+01,-8.683121079055666769e-02,7.937809501574511623e-03
9.638699167372682952e-01,-8.521655730208502200e-02,9.803123286927242219e+00,-7.872762481794737255e-02,7.821429634632826727e-03
-2.399662409058558321e+00,8.682091972541388092e-01,2.934714231100875814e+00,-9.065874629101244864e-02,8.217067245854348806e-03
9.066250271345180911e-01,3.930150555409020474e-01,1.070786657221039739e+01,-5.961995430360644832e-02,7.801709686521485915e-03
-1.424584473441325549e+00,2.558804266595212873e+00,1.914147238464427403e+01,-3.705550466390228337e-02,8.071550100589009596e-03
-2.310668422849228576e-01,9.565633902818773127e-01,1.032900694248404427e+01,-7.238230895816677446e-02,7.776194658359204120e-03
1.162251804776774922e+00,-6.029116944435553016e-01,1.239060524129116736e+01,4.702418170937860964e-02,7.872054524328476327e-03
-2.966411951260508939e+00,-1.884796265806451543e-02,1.978867736914221709e+01,-2.585475737560116727e-02,8.456476312304717774e-03
2.080344978292663072e+00,6.588906687959444897e-01,4.458341204762605869e+00,2.783224941684281362e-02,7.988429222174121130e-03
7.941166301720117282e-01,-2.812470062652776104e+00,1.419657141678690948e+00,8.733268783457148743e-03,8.069884241207903736e-03
-1.337228384238523970e+00,-3.082243905090054081e-01,6.854366487153384924e+00,-7.049884341018675116e-02,7.865996488429994465e-03
-1.666977909539464786e+00,-4.000728311770106460e-01,5.854803480057658049e+00,-3.749584273505313092e-02,7.919102054919403139e-03
-1.495101193958065622e+00,9.205029459098338362e-01,1.422618493481172486e+01,-4.223040338217565193e-02,7.997162795188906409e-03
1.194354265817809013e+00,-2.580863793709484710e-01,7.445311560624326752e+00,-1.398149509499102550e-01,7.831301066768759506e-03
-9.079906667854964475e-01,-6.463662541527731564e-01,1.022878075747208548e+01,1.900925431260311882e-01,7.853684836719432988e-03
2.749857031025352949e+00,-8.965977943499768843e-01,1.173195806364540239e+00,-5.127340938840774243e-02,8.113014663921436914e-03
1.827822447516235682e+00,1.486689986426957821e+00,3.801674492078253031e+00,-1.972881963399508720e-02,8.068051407206001252e-03
-3.741662488063082770e-01,2.241651666909497020e+00,1.586697678333642969e+01,7.158909516375544513e-03,7.990491702581915129e-03
-2.359594635256391459e+00,1.480128196035041643e+00,1.801034430268322950e+01,-5.639649851197248154e-02,8.138984110145342649e-03
-1.503786798912537526e+00,-2.164859116948271087e-02,1.336696719470704409e+01,-3.503542961594519056e-02,7.916960589527944486e-03
1.577935297792789626e+00,-2.600333980007472956e+00,1.933054795421805494e+01,7.167729251551335778e-02,8.380747848901737990e-03
4.643930200004104392e-01,-1.995266408528309832e+00,1.494153509541621716e+01,6.171684218318951309e-02,7.924572910952266264e-03
-2.623137828850271802e+00,-1.359272118505996385e+00,1.891217378728797271e+01,1.162197991682489828e-02,8.075765325928897093e-03
-1.064648106092394908e+00,-2.136558634236560006e-01,8.199351708710969078e+00,-6.648736116658504613e-02,7.816115909466726103e-03
-7.872201426922215139e-01,2.153772037486139990e+00,4.075949360048717551e+00,4.057675017929085470e-03,8.118178019972156073e-03
-7.647426111466353316e-01,-8.209317762014408659e-01,8.313821721319605729e+00,-2.098477018796174320e-02,7.830078114788630722e-03
1.390631674913507809e-01,-1.160659890785160187e+00,8.282277942789832537e+00,1.449938607638223687e-02,7.787230946026502815e-03
1.523120616776330261e+00,1.775484195396389575e-01,1.351936537603303989e+01,-6.033119016159460557e-02,7.882248525087776764e-03
